Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU04,OUT045,1927.8616550432039
FDE35,OUT019,152.86243116816166
NCD31,OUT035,2728.5540149042286
FDJ56,OUT035,1697.8087420635602
NCU53,OUT046,2675.1061374328046
FDD39,OUT035,3806.982057831786
NCU17,OUT019,245.64290280892183
FDJ20,OUT046,1975.8062620895157
NCW41,OUT018,2302.586669586052
FDL52,OUT035,742.1126912218979
FDS39,OUT035,2220.2505913179416
DRJ47,OUT045,2795.025255481758
FDP13,OUT010,66.40691477707678
DRK39,OUT010,183.25729651359035
FDF28,OUT010,299.8024745769936
FDB09,OUT045,1999.1084204802282
FDM51,OUT046,1708.4419964240521
DRM49,OUT018,635.5664208537121
DRF23,OUT013,2881.054105243065
DRH01,OUT035,2884.8739406260693
FDH12,OUT027,2810.7211535073534
FDA28,OUT019,300.78674574540315
FDW37,OUT018,1071.6228902816015
FDF02,OUT046,1694.6363012723018
DRL37,OUT046,720.1564285668924
NCF43,OUT046,2142.237854581931
FDH08,OUT010,592.2039042786786
FDR34,OUT019,582.2913429859536
NCK19,OUT049,3215.6770340375424
NCD55,OUT018,575.4467056243778
FDT27,OUT049,3983.4252706556367
FDQ57,OUT045,2214.6845745925257
FDA47,OUT035,2696.6229946905246
DRG15,OUT027,1770.3130924228303
FDE05,OUT018,1993.4238885687887
FDN46,OUT046,1713.1063032368043
FDX27,OUT027,2723.5483337804894
FDT51,OUT045,1740.1761117525366
FDU33,OUT013,752.5342981641525
FDJ16,OUT027,1699.5357318575327
FDD20,OUT019,300.90054901457694
FDT36,OUT049,704.1191479385682
DRF15,OUT027,4083.916664080314
FDN52,OUT010,186.79361681040263
FDC22,OUT027,5076.475764622851
FDX15,OUT045,2562.329383075054
FDT13,OUT013,3163.070511443716
FDU04,OUT017,2032.8658985449774
FDU31,OUT019,570.7897782786662
FDW59,OUT027,2144.510002865893
NCO29,OUT046,2685.014808526551
FDL15,OUT035,2615.9145071930643
FDI41,OUT049,2323.7090270947742
FDQ48,OUT049,1700.2836968159284
DRI39,OUT013,877.5837719981771
FDI08,OUT013,4091.303674066
FDC21,OUT049,1803.5354582905202
FDF58,OUT035,1105.7758634245745
FDS08,OUT010,445.1359321451431
FDE47,OUT045,1968.007615161659
NCP18,OUT019,362.95321348108985
NCR41,OUT013,1644.1505573479296
FDA27,OUT013,4078.675828230469
FDA43,OUT035,3230.6763006235947
FDA49,OUT045,1230.6001307026058
NCE55,OUT018,2620.420960522697
DRM49,OUT027,1363.155165858693
FDF22,OUT027,5717.769960241072
FDQ15,OUT018,1016.3634534778331
NCS54,OUT017,2940.09093608425
NCY05,OUT013,676.8620108430553
FDR45,OUT046,3910.5585453268914
FDK57,OUT049,2019.4975598470717
FDF41,OUT010,641.823730516847
FDV21,OUT046,2059.7796286829016
FDD51,OUT046,758.9777553031731
FDF33,OUT046,1855.0980399188156
FDA38,OUT046,3966.9053581774638
FDR56,OUT045,3100.3220594658715
NCN41,OUT017,2022.0832093978313
FDC60,OUT027,2210.0780032091975
FDB47,OUT045,3564.4119056575114
DRH01,OUT013,2880.537755183873
FDW08,OUT046,1691.916713323839
FDF38,OUT027,1264.6378759981685
FDY32,OUT017,2671.528143761006
FDG34,OUT049,1781.9334352104192
FDG47,OUT019,630.0529267751049
NCF18,OUT035,3091.2499656983227
FDL39,OUT019,479.4504386111634
NCH55,OUT035,2111.409478953795
DRJ35,OUT049,1005.922758237312
FDS44,OUT035,3990.3352830016634
DRE01,OUT018,3543.6687869057473
FDY39,OUT013,3153.1661918415266
FDY32,OUT018,2374.7438867106825
FDR33,OUT027,2914.334483996733
NCP50,OUT049,1242.7851378080354
FDZ47,OUT018,1405.7633805031774
FDU57,OUT049,2628.071516643393
FDY44,OUT013,3226.22714471387
DRH59,OUT018,916.0743193283854
FDB03,OUT027,6002.36937410692
FDY46,OUT045,2976.5290939072106
FDM39,OUT045,2838.629421729461
FDY36,OUT035,1208.5485206852484
NCM55,OUT035,3177.4291689141774
FDJ50,OUT010,115.85746103590009
DRL60,OUT013,2533.8824888185604
NCJ54,OUT049,3912.138477578246
FDX59,OUT017,715.5374852496068
FDI07,OUT013,3240.7670194991933
DRF51,OUT010,65.88110567715822
FDM14,OUT017,1806.8889755222563
FDP21,OUT045,3059.0716359526136
FDE40,OUT035,1090.377593722223
FDE05,OUT035,2357.637453463767
FDM13,OUT027,3444.109309927079
FDC34,OUT027,4143.878067508919
NCI55,OUT018,1731.8888379503992
NCE43,OUT018,2493.320968958633
FDW58,OUT018,1462.5530489214757
FDG60,OUT045,3804.7011981148485
FDV31,OUT017,2910.8223603080037
FDR47,OUT013,3153.8066109893653
FDM60,OUT019,73.0866292961431
NCF06,OUT018,3453.6700893630286
NCN26,OUT027,3015.7409817849693
FDQ59,OUT049,1299.3903503496208
FDF09,OUT046,739.187413154747
NCS06,OUT017,3983.6949914424076
FDT44,OUT046,1896.8591530847755
FDI19,OUT017,4075.4068498348242
FDT22,OUT017,1006.7333052375997
NCF54,OUT027,4512.636615352419
DRG25,OUT045,3021.7341639663346
FDB59,OUT017,3181.521618547314
FDQ37,OUT017,3167.9487342059465
FDP56,OUT035,806.7891792221471
FDW44,OUT035,2930.665784209744
FDJ26,OUT010,597.2974870597612
FDU43,OUT018,3424.176297230047
FDW33,OUT045,1644.1972361005683
NCX53,OUT027,3515.73185205181
FDN56,OUT010,355.02457454017036
DRF15,OUT049,2575.981524140888
FDO33,OUT017,1904.2812166317694
FDZ39,OUT010,231.12684378125488
NCJ19,OUT017,876.4556212386362
FDU01,OUT035,3211.3568591872086
FDT12,OUT035,3906.30422557665
NCM18,OUT018,874.2716351571371
FDP19,OUT017,2110.1335374861887
NCR42,OUT049,717.6806765468496
FDN10,OUT046,1921.6035374316023
FDG44,OUT017,904.1044370673078
FDQ10,OUT046,2829.4903244010443
DRH13,OUT049,1718.1277910711779
FDT52,OUT013,4083.071152024402
FDM56,OUT045,1731.1730656171815
NCO43,OUT010,243.0272008057533
NCV29,OUT035,2976.898421635474
NCF06,OUT013,4101.48091062679
FDO50,OUT035,1671.9387229115214
FDT59,OUT013,3918.669914195091
FDX40,OUT027,1237.343707653231
FDE50,OUT017,3179.2153300629598
FDX51,OUT017,3276.5054447137773
NCD30,OUT018,1434.7209449369614
FDK15,OUT013,1682.2929834371741
FDL12,OUT045,990.677508635338
FDK46,OUT017,4146.12526813783
DRH49,OUT010,165.56392349514164
FDQ57,OUT046,2284.7525695916165
FDY59,OUT017,1686.710856329885
FDO09,OUT018,3576.633569637843
NCG30,OUT035,2053.9111843339274
FDM09,OUT017,2818.742018382227
NCN17,OUT027,2742.9241439208513
NCS42,OUT013,1267.4926134461375
FDD02,OUT019,276.8248377675253
FDE34,OUT013,3142.0054631581525
FDU38,OUT045,3045.2300521944217
FDB33,OUT046,2608.477786508788
NCJ29,OUT017,1301.7350962001492
FDZ27,OUT035,816.3075880559045
FDI40,OUT013,1682.8936046114347
FDG22,OUT013,704.0091158043656
FDT51,OUT017,1848.6204574627336
FDF20,OUT018,2856.1680106172316
FDV50,OUT035,2032.5482909942757
FDT02,OUT049,708.1771815795692
DRC49,OUT017,2260.3472896892717
FDF26,OUT049,2614.8640915257643
FDV52,OUT035,1949.4523152429622
FDX59,OUT049,701.2762845198718
FDV25,OUT035,3834.9222245397
FDW23,OUT027,1227.3789756074234
FDE53,OUT018,1477.3594489591246
FDA19,OUT017,2138.3585253785272
FDH22,OUT046,2054.3894685739847
NCO41,OUT013,1655.7319728495659
FDX12,OUT017,4111.795319710228
FDF17,OUT013,3198.343507847752
FDS11,OUT045,3666.140871818341
FDR51,OUT035,2574.137088385461
FDT49,OUT010,245.6188226290538
FDC56,OUT013,1951.8431346278535
FDR13,OUT027,3053.993556945482
FDQ60,OUT035,1986.1192610578028
FDN38,OUT049,4056.1781354618806
NCL29,OUT013,2602.9243957701015
FDO13,OUT027,4338.738234492582
FDE26,OUT018,1965.3588878845464
FDA31,OUT010,429.7836694933343
FDX14,OUT035,1179.4393664990064
FDA34,OUT045,2817.173828026963
FDF26,OUT013,2584.793899690177
FDE38,OUT045,2649.414380937813
DRI11,OUT046,1836.8205629617048
FDQ60,OUT027,3106.0539769669786
FDL21,OUT027,1239.2800771224715
DRC12,OUT027,5081.860320577829
FDC47,OUT046,3781.9053083780964
FDE57,OUT045,2089.4610340641098
FDT14,OUT045,1897.7957746087113
NCZ53,OUT046,3114.7530841609228
FDE28,OUT018,3504.768969755744
FDR19,OUT035,2327.950165811052
NCF54,OUT019,417.7160917379432
FDZ08,OUT046,1248.2693650257668
NCJ05,OUT018,2273.2872226224163
FDF59,OUT046,2084.5929355825224
NCO05,OUT035,1719.2178908911537
FDW24,OUT018,652.9228069845257
NCX42,OUT018,2412.448129691602
NCA53,OUT035,828.1765905114053
FDI45,OUT019,434.0187841864191
FDG46,OUT046,1869.4080659986303
FDM20,OUT010,617.9765208055501
FDW11,OUT010,146.1420452317505
FDX08,OUT035,3090.2505519558617
NCK17,OUT035,723.8702927251225
FDK32,OUT018,2287.2632297397486
NCA42,OUT035,2653.027347029753
DRI01,OUT035,2848.9974629424905
NCL55,OUT049,4097.087242112339
DRE25,OUT018,1422.03044001924
FDD14,OUT017,3068.75925734288
FDB10,OUT046,3894.7997554517665
DRN11,OUT035,2266.182923745682
FDP38,OUT018,657.878026660801
NCA30,OUT017,3051.3568984817493
FDT15,OUT017,3216.676343690307
NCP55,OUT018,739.957201845961
FDF12,OUT035,2308.4659776068825
FDM21,OUT018,3458.630486768614
FDX56,OUT035,3309.486047791118
FDF10,OUT017,2338.7482195242496
FDT32,OUT045,3036.5277337725556
FDM51,OUT018,1452.88380938423
NCR50,OUT018,2280.539359286792
FDI19,OUT049,4068.024585711818
FDX21,OUT017,1747.3217805095555
FDR31,OUT035,2343.0508862402553
FDY02,OUT013,4209.664489000288
NCA29,OUT045,2724.521609659854
NCX17,OUT046,3606.573749408152
FDM12,OUT045,3099.034921892284
FDI53,OUT027,4212.782076951738
NCU30,OUT049,2715.102061728907
FDC56,OUT027,3215.6869487647855
FDK27,OUT018,1727.3065087308084
NCK18,OUT017,2779.649632474181
FDB52,OUT019,651.3118177791766
DRG25,OUT027,5047.052290369426
FDZ13,OUT049,843.3164479012529
FDB57,OUT019,583.5290953892884
FDR40,OUT046,1269.9976586333617
NCO14,OUT019,74.97578766115612
NCN19,OUT045,3007.6993204063942
FDQ28,OUT019,378.2445208153523
FDO13,OUT018,2409.405620572753
FDK48,OUT013,1176.5456293505836
FDU07,OUT018,2278.865627864792
FDW20,OUT046,1960.7351727576586
FDV12,OUT010,230.83557072808665
FDH24,OUT013,2568.4280300064556
FDV59,OUT049,3741.248965650456
FDK57,OUT045,1877.4585411773614
FDL16,OUT027,1347.3466384039261
NCQ17,OUT046,2541.3105892250005
FDJ15,OUT018,2777.7490200555103
FDX24,OUT049,1671.3318230577495
FDT47,OUT046,1701.7526888354691
FDT10,OUT049,1027.7422222867174
FDZ37,OUT018,1067.3516193221446
FDW43,OUT027,6107.88218330438
DRN36,OUT017,1672.7806370693916
FDJ14,OUT045,1204.9913677950326
FDA32,OUT013,3774.551382591866
FDJ38,OUT019,500.39128926942186
FDQ57,OUT017,2307.783145057626
NCQ41,OUT019,492.45316502917
FDG56,OUT049,1014.5585028606627
DRC13,OUT027,3208.2896003847336
FDV55,OUT035,2328.0033269446453
FDQ49,OUT045,2567.849008732337
FDE29,OUT010,145.58430296360203
FDR03,OUT013,3244.7559274520872
FDD45,OUT049,1661.4011597946883
FDN38,OUT010,659.6380151598701
FDT56,OUT046,953.8249533667775
FDT48,OUT045,3121.2258952750444
FDU03,OUT049,3077.4407569568275
FDC56,OUT010,278.94199250094204
NCO43,OUT027,2708.21701162951
FDQ27,OUT017,1745.5456256087937
FDR03,OUT046,3144.7750834713615
DRH23,OUT010,123.05369401147635
FDG22,OUT045,700.8582966638903
NCJ42,OUT013,1687.738468420177
FDR24,OUT046,1323.138356211679
FDW60,OUT035,2985.0766051382143
FDJ08,OUT013,3163.805603503669
DRL59,OUT018,675.3947258519783
FDG60,OUT010,631.9524362255179
FDW27,OUT017,2638.0364207004586
FDX14,OUT018,986.9992300244032
FDC20,OUT013,883.6657165207264
NCS29,OUT018,3573.7033116883777
FDJ56,OUT046,1674.4121264793196
FDB20,OUT019,179.798326857719
FDL28,OUT027,5969.81857930045
FDW01,OUT018,2270.2994032981637
FDL03,OUT046,3169.6276561168843
FDX22,OUT049,3784.9325622102015
FDJ21,OUT035,2359.818181467791
FDR31,OUT045,2245.2484660115415
FDG21,OUT035,2716.1753771644208
FDS22,OUT027,1274.6754484294313
FDK08,OUT035,1714.8955497284815
FDE17,OUT018,2265.371848808674
NCN30,OUT017,1703.2397133836469
FDT50,OUT046,1690.868217417989
NCX42,OUT049,2730.07841469299
FDJ12,OUT035,3326.662307885644
NCA18,OUT027,3035.1687408285707
FDP23,OUT019,556.3310349357281
FDX12,OUT013,4008.195888846055
FDN40,OUT018,2274.257784414189
FDV48,OUT035,1254.4651409527112
NCY54,OUT013,2830.406316931827
FDL16,OUT010,83.84467969859489
FDR45,OUT018,3405.0546551114294
FDJ52,OUT046,2641.7116776002217
DRG01,OUT017,1207.2730853496835
FDP52,OUT013,3944.9731427965226
FDU58,OUT017,3195.122602083745
FDL02,OUT045,1647.7295337230084
FDG28,OUT013,4082.364952949598
FDA19,OUT035,2127.4889079654663
FDW46,OUT027,1916.2979269749744
NCD43,OUT049,1727.6392245500365
DRG39,OUT013,808.204736630576
NCF55,OUT049,728.0759312426414
FDJ07,OUT046,1918.4770329622202
FDE08,OUT046,2507.9686329454316
FDP56,OUT019,104.89008288314025
FDT45,OUT045,829.4922303707059
FDF17,OUT018,2819.4583649156075
FDX44,OUT046,1285.7672546820831
FDM28,OUT027,4916.918319217614
FDI36,OUT049,3277.4197574646696
FDS07,OUT045,1810.5917530240463
FDD36,OUT045,1864.8152110404687
FDW11,OUT046,1012.3556052454196
FDN40,OUT049,2601.311224635805
NCQ18,OUT049,1701.2513250716079
NCQ54,OUT017,2783.0646686732985
NCS42,OUT045,1576.1906343752294
DRH39,OUT010,171.7376444924333
FDC09,OUT027,2814.9003725489097
FDT08,OUT010,374.757251384652
FDC08,OUT035,3893.8434233695284
FDT20,OUT017,720.1509724852103
FDS35,OUT035,1087.9889692621712
FDX58,OUT018,2766.3192908283618
FDW58,OUT046,1655.7514627825499
DRD27,OUT046,1639.5245234612958
FDH32,OUT019,239.4026369071468
FDS26,OUT035,4178.676470014281
FDQ31,OUT046,1326.554340687097
FDP11,OUT018,3281.5133463879097
FDD58,OUT017,1706.2820251940825
FDM33,OUT045,3598.090825089072
FDZ16,OUT049,3216.736460556306
NCS29,OUT010,656.8849172336719
NCM18,OUT019,147.13279930738418
FDP11,OUT049,3762.0235835481644
NCC42,OUT017,2197.529131009982
DRM23,OUT046,2818.228335055416
NCN55,OUT027,5919.290329580837
FDK46,OUT013,4178.796196495149
FDR01,OUT046,3232.5313173686536
NCA05,OUT045,2411.3916150358573
NCP43,OUT017,2996.590468270145
FDR12,OUT010,433.365182803574
FDQ01,OUT013,3940.1619340874636
FDM13,OUT046,2141.7227416382825
FDQ19,OUT017,4071.973202113164
FDK56,OUT019,474.74537614814716
NCX06,OUT010,469.47324171093317
FDO56,OUT027,3146.471123926557
FDU45,OUT045,1812.7728674086034
FDI16,OUT019,135.50105223773437
FDL32,OUT046,1859.3859059692657
FDA07,OUT046,2054.169547361876
FDA14,OUT045,2224.176538878551
FDV46,OUT027,3420.7944010442984
NCO07,OUT035,3719.6705191143556
NCP41,OUT046,1707.8880605879608
FDY60,OUT018,1912.5324646010927
FDN38,OUT017,4058.1936734969604
FDO15,OUT046,1178.0326075574974
FDT60,OUT013,2000.2032836505787
FDA55,OUT035,3935.243190620846
FDE02,OUT010,233.90601862987663
DRJ39,OUT049,3754.35796887185
FDV34,OUT035,1216.8109163564272
FDS20,OUT027,5119.931357351314
FDF02,OUT027,2782.0740466299885
FDW40,OUT017,2274.859043411696
NCB43,OUT046,2971.890967252641
FDR58,OUT017,1655.6785371543597
DRJ59,OUT035,730.290153480386
NCD30,OUT017,1691.5724703117376
FDE14,OUT017,1733.3454270224506
FDC28,OUT018,1474.4729346396043
FDU16,OUT018,1025.0999723069315
NCD19,OUT035,950.4051898192141
FDU21,OUT046,725.4937789866473
FDV59,OUT027,5671.164909885838
FDU03,OUT045,3024.2072011412993
FDC33,OUT010,520.0503544180312
NCR42,OUT035,716.3177497733064
DRH59,OUT035,1158.5027738986437
NCM31,OUT035,2246.3494651680226
FDS50,OUT035,3881.114714277499
FDP39,OUT046,851.1351605069742
FDQ55,OUT013,1935.8012631798701
FDV36,OUT019,303.9466335763897
FDI05,OUT027,2075.9855037749753
FDS45,OUT027,2816.87845445938
FDA39,OUT045,693.9539816301228
FDC37,OUT010,240.1182224723307
FDJ60,OUT027,4419.684523866966
DRQ35,OUT046,1983.7322129955664
NCJ06,OUT046,1902.9153177482062
NCY42,OUT018,1970.0205020069295
DRM37,OUT049,3219.5746985962546
FDR14,OUT045,801.3850902317694
FDE51,OUT049,757.4078094412141
FDT33,OUT017,2800.389656273056
FDR08,OUT013,1831.7871806178684
FDE36,OUT010,420.44959463679453
FDL22,OUT019,195.4388015445446
FDR44,OUT013,2153.80742305932
FDI56,OUT019,193.56835840057585
FDE47,OUT010,299.99847791692923
FDV27,OUT010,182.26501762510395
FDV10,OUT049,731.5282071656492
FDC40,OUT045,1193.318894051995
NCX41,OUT013,3658.0971219803387
NCQ38,OUT027,2711.0001341524785
FDV12,OUT027,2776.846928584995
FDE52,OUT017,1338.9452566731024
FDG20,OUT027,4739.298972782191
FDV16,OUT027,1261.4030480277852
FDI32,OUT017,1888.887219303403
FDJ32,OUT049,1031.4721393889183
FDN39,OUT018,2482.273883632688
FDY34,OUT017,2841.147289767549
FDC14,OUT035,751.7879663006884
FDA55,OUT017,3911.826368967979
FDZ50,OUT010,498.2381032436075
DRG13,OUT049,2728.580380811605
FDP01,OUT013,2540.1516764069574
NCG54,OUT017,2866.199757207537
FDM13,OUT045,2070.60002478575
NCO18,OUT027,4826.815998526603
NCW41,OUT013,2578.728460867555
FDM52,OUT027,3670.567815334752
NCF55,OUT035,739.7029349714859
FDT09,OUT046,2178.8599709416144
NCM19,OUT035,1823.2148500272465
FDW12,OUT018,1994.0000272451894
FDP15,OUT019,639.5150832449735
FDK36,OUT045,779.2269068024971
FDZ25,OUT035,2953.2767552388373
NCW06,OUT049,3201.600144768284
FDW60,OUT046,2980.999949821705
DRC49,OUT013,2252.456149144155
NCT17,OUT035,3189.9135447583103
NCN06,OUT018,2419.036727301905
FDC45,OUT013,2841.873147055786
DRJ47,OUT019,424.4630503904798
NCF06,OUT045,3835.7281134394034
FDE21,OUT010,271.9308109505496
DRG27,OUT013,691.6220219923907
FDW40,OUT049,2218.722245437166
NCO53,OUT046,3055.0693516798606
FDE23,OUT049,746.7457873197422
FDQ16,OUT046,1715.5937025038274
FDS26,OUT045,3936.6982166879743
FDZ13,OUT010,100.89680366519016
FDS14,OUT049,2615.888181154257
FDC10,OUT045,1893.8670717105633
FDY16,OUT049,3173.266252486448
FDJ20,OUT035,2064.86100737911
FDV43,OUT035,727.8005507764748
FDZ32,OUT027,2829.257440108213
FDR23,OUT046,2882.88491393409
FDN24,OUT035,860.4505383136573
FDE34,OUT027,5055.299511269421
FDU31,OUT013,3781.822595071472
FDW33,OUT018,1504.3361553299628
FDU26,OUT046,1933.9121495444988
FDE20,OUT027,4430.186079890213
NCW05,OUT035,1691.7615472429952
FDB22,OUT018,2274.8755423937496
FDO56,OUT046,1900.1535073297964
FDA19,OUT027,3414.207224484495
DRI39,OUT045,888.869508678723
FDH52,OUT018,810.881621760689
FDZ50,OUT035,3200.8026688946748
NCN42,OUT035,2330.1086639350005
FDB53,OUT013,2305.9357811606574
DRG11,OUT017,1733.1507085019693
DRK11,OUT027,3582.845113450451
FDQ60,OUT017,2037.0722850444336
FDT36,OUT017,713.763889381529
DRG25,OUT018,2777.6884386838874
DRJ23,OUT046,3063.9855938824667
FDG05,OUT035,2665.6466222965673
NCK06,OUT018,1710.181408453633
FDU52,OUT017,2604.8006156511055
FDW07,OUT018,1077.292231693012
NCM17,OUT045,721.5150636039237
FDA22,OUT045,2680.239880230033
NCA41,OUT018,2816.980318734946
FDF38,OUT035,756.1877318970395
FDH52,OUT046,1062.0098665615424
FDY58,OUT019,566.3459279170461
FDZ16,OUT045,3088.878418056265
NCM18,OUT017,1033.9699738087652
FDA22,OUT018,2431.2017479253905
NCJ43,OUT035,2929.3716287924826
FDI34,OUT027,5966.900790651811
FDG56,OUT046,1041.5677434058632
FDS34,OUT046,1860.4963088685595
DRC01,OUT035,860.5064760010763
FDQ04,OUT035,718.7755593097592
FDK04,OUT035,955.7120415060292
FDT51,OUT049,1791.4465417211652
FDV26,OUT017,3212.1366152807504
FDS04,OUT049,2204.161504379881
FDW43,OUT018,3355.684271204981
FDQ28,OUT010,384.36511130659716
NCK06,OUT017,2020.1111393327267
FDS23,OUT018,1849.5962844842134
FDZ36,OUT019,497.5460586723876
FDE56,OUT018,866.8926911161143
FDW10,OUT027,4676.746883736052
NCN14,OUT045,3000.1785411520254
NCQ18,OUT045,1613.4928487818088
FDW08,OUT017,1743.6410593557919
FDU43,OUT035,4033.8296288333
FDR33,OUT010,241.37808582762125
FDM24,OUT010,393.515673711831
NCZ05,OUT046,1686.3633274809495
NCV41,OUT035,1889.0339173988034
FDV11,OUT018,2594.389500953107
NCY05,OUT035,723.7438781369071
FDV44,OUT018,2802.32910270056
FDW32,OUT049,1256.069131648926
NCU18,OUT027,3522.2948969328895
NCC43,OUT035,3981.5448374620764
FDW19,OUT013,1812.7101957654645
FDN31,OUT035,3217.0707859858967
FDI48,OUT045,807.5111095295404
FDS24,OUT017,1251.4757677569412
FDF46,OUT049,1899.7168648376226
DRG23,OUT017,2555.869026853814
FDG14,OUT018,2263.404763700918
NCY30,OUT049,3029.2180661690054
FDO28,OUT018,1714.9583254608485
DRD24,OUT035,2247.3011743582224
FDI33,OUT049,1312.3558939671875
FDN32,OUT046,3074.7601514888675
FDR16,OUT045,3586.7632335116436
FDF26,OUT046,2602.609273815029
NCN29,OUT018,642.9092016202957
FDE20,OUT045,2749.43193027921
FDA46,OUT046,3098.0230143527265
FDU28,OUT045,3010.8310324348577
FDQ48,OUT045,1656.536812438057
FDV36,OUT013,2076.573868878884
FDR14,OUT018,692.9553768374317
FDP23,OUT017,3758.5410857493316
FDP56,OUT013,791.8743163574429
FDK48,OUT010,170.23865748846578
FDR48,OUT046,2545.618007143658
NCY29,OUT049,926.0069634226401
FDM22,OUT018,691.9452202697181
DRJ01,OUT013,2639.693753793479
FDZ43,OUT045,3911.1360876644258
FDV03,OUT035,2630.9189617794245
FDX11,OUT027,4988.557004657761
NCA41,OUT027,5114.862099842391
FDE38,OUT017,2775.1801726147787
FDI27,OUT018,600.0303383619222
FDN32,OUT013,3134.0548386654636
NCN43,OUT017,2036.0387760719682
FDB47,OUT027,5213.945579973068
FDV03,OUT017,2625.3630037810235
NCN30,OUT045,1625.4213931404656
NCV54,OUT010,269.38709507760245
FDV07,OUT013,1756.2605264153835
FDP07,OUT049,3204.957607927022
FDK48,OUT018,912.5502213649597
FDM15,OUT019,379.75534874282584
FDY19,OUT027,3108.616292161236
FDK46,OUT046,4034.3426981481553
FDY11,OUT045,1085.0035075938235
FDH09,OUT046,911.7504702737604
FDO08,OUT027,4447.077835177164
FDU14,OUT013,4132.0564123945305
FDD22,OUT027,3009.5906323579948
FDM27,OUT017,2657.071324019752
FDL02,OUT027,2801.810679098835
NCA17,OUT035,2284.7813234085893
FDE38,OUT019,395.69265221532805
NCG07,OUT049,3178.139834306765
DRC27,OUT013,4041.326108860174
FDA27,OUT035,4188.167058035621
FDW40,OUT045,2177.6920891508257
DRI11,OUT013,1849.0155334387912
FDN50,OUT046,1693.7290349507657
FDR12,OUT046,2858.3308000381667
FDT34,OUT027,2805.7915577410745
FDW11,OUT035,1052.6580439642835
NCO30,OUT027,4985.738656578263
FDZ34,OUT017,3181.271684586808
FDU45,OUT017,1913.4376504199583
NCD42,OUT035,742.5869907005876
FDX25,OUT045,2982.827434296769
NCR29,OUT046,916.232803049427
FDX43,OUT019,406.26995671626594
FDB04,OUT010,186.23970887937332
FDR49,OUT027,1352.3584643713311
FDS39,OUT018,1876.5778870676918
FDW58,OUT045,1625.2257254662936
FDG22,OUT019,68.17497995055727
FDG31,OUT017,1073.193802679847
NCV53,OUT027,6016.090530130165
DRJ37,OUT035,2547.921998977427
FDV07,OUT035,1810.8934306932968
FDW52,OUT018,2439.1764791404607
FDT15,OUT045,3071.707905949824
FDD02,OUT018,1654.0168550303565
FDM16,OUT035,1166.3055240831766
NCE55,OUT046,2826.579707220068
FDB57,OUT018,3254.858572537996
FDQ04,OUT013,697.3060500654415
FDQ47,OUT019,68.99814635034717
FDY14,OUT019,653.2647166781139
DRK37,OUT017,3154.7700980072163
FDO25,OUT017,3687.6886256783605
FDL57,OUT046,4084.2892409839933
NCK29,OUT018,1757.6659995913428
FDK46,OUT027,6129.741608677328
NCB43,OUT010,462.02388930562984
DRE01,OUT027,5853.773964811302
FDC46,OUT018,2802.0707808528796
FDQ23,OUT045,1653.7694263681183
FDX38,OUT049,814.5295280082738
FDG60,OUT018,3454.9410480670776
FDW55,OUT017,4151.5167001176615
FDP39,OUT013,783.5340801897862
FDB20,OUT018,1010.9290908046632
FDV21,OUT017,2083.6726364618034
FDZ02,OUT013,1661.9482472645216
FDP19,OUT027,3383.640706922013
FDA38,OUT035,4092.5111250435907
FDH22,OUT045,2003.2327876394058
DRM11,OUT045,3955.7824332091427
FDO12,OUT027,5160.346253115397
FDT14,OUT049,1967.3325090440012
FDW34,OUT010,591.5277740757138
FDG04,OUT027,4896.6584123433895
FDW59,OUT018,1050.2069437033888
FDR33,OUT018,1491.8574224973738
FDP32,OUT013,2088.5886753437135
FDL13,OUT027,5954.422974826053
FDD22,OUT013,1865.8006998969781
FDV40,OUT027,1894.7524246362889
NCD55,OUT046,713.5608349732972
FDQ20,OUT010,57.78503768987239
FDD28,OUT045,900.1907435697593
FDC39,OUT045,3535.1791342708966
NCR17,OUT049,1936.0766822092553
DRO35,OUT018,1625.4578401566505
FDF40,OUT049,4059.867840607044
FDR31,OUT018,1992.327482143165
NCQ41,OUT017,3211.562456002186
FDP38,OUT046,820.893496509061
NCU54,OUT027,5604.651353448175
FDG22,OUT018,558.9196428936789
DRK59,OUT013,3922.109126143674
FDC37,OUT046,1722.3569687399872
NCO42,OUT013,2236.2416108177126
NCT42,OUT017,2546.8754704173884
FDX27,OUT035,1685.2040250563732
FDV40,OUT018,918.0654356891675
FDT45,OUT027,1548.507972532498
FDS47,OUT019,197.87595508535264
FDR45,OUT035,4033.456882370688
FDB03,OUT045,3803.332840985543
FDO49,OUT035,889.548066821445
FDU60,OUT027,4443.646938525262
FDB26,OUT018,674.0402287868436
FDB46,OUT017,3738.336041032786
FDQ37,OUT019,500.57926634663437
FDN03,OUT017,4149.5685362533695
NCX30,OUT045,3822.257345624079
FDK32,OUT019,379.1766692598586
DRM47,OUT013,3153.51546559532
NCO02,OUT046,1096.349109606077
FDP04,OUT013,1066.7843002146199
NCO43,OUT049,1712.7379646903764
FDD59,OUT013,1215.1185477924025
FDQ10,OUT017,2906.0323414863465
FDW45,OUT035,2344.736078910164
NCK30,OUT049,4025.316485509732
FDU31,OUT018,3239.9972760359187
NCQ17,OUT019,368.4677321285106
FDN01,OUT017,2938.9010638101454
FDZ19,OUT049,2929.615732730943
DRG37,OUT017,2611.3330903256333
FDE32,OUT045,653.5512606547022
FDO34,OUT049,2801.9579139956863
